threshold,precision,recall,f1_score
7.954488e-11,0.20251396648044692,1.0,0.33681765389082463
8.018053e-11,0.20279720279720279,1.0,0.3372093023255814
8.041239e-11,0.2030812324929972,1.0,0.33760186263096625
8.09575e-11,0.20336605890603085,1.0,0.337995337995338
8.4124055e-11,0.20365168539325842,1.0,0.338389731621937
8.5220296e-11,0.2039381153305204,1.0,0.338785046728972
8.563268e-11,0.20422535211267606,1.0,0.33918128654970764
8.74038e-11,0.20451339915373765,1.0,0.3395784543325527
8.825311e-11,0.20480225988700565,1.0,0.3399765533411489
8.867156e-11,0.2050919377652051,1.0,0.34037558685446007
9.2035504e-11,0.20538243626062322,1.0,0.3407755581668625
9.250894e-11,0.20567375886524822,1.0,0.3411764705882353
9.8270926e-11,0.2059659090909091,1.0,0.3415783274440518
9.953614e-11,0.20625889046941678,1.0,0.3419811320754717
9.981144e-11,0.20655270655270655,1.0,0.34238488783943327
1.0833809e-10,0.20684736091298145,1.0,0.34278959810874704
1.10834085e-10,0.20714285714285716,1.0,0.3431952662721894
1.1157517e-10,0.20743919885550788,1.0,0.34360189573459715
1.17421e-10,0.20773638968481375,1.0,0.34400948991696323
1.2096064e-10,0.20803443328550933,1.0,0.3444180522565321
1.2246705e-10,0.20833333333333334,1.0,0.3448275862068966
1.2484846e-10,0.20863309352517986,1.0,0.34523809523809523
1.2613595e-10,0.20893371757925072,1.0,0.3456495828367104
1.3172523e-10,0.20923520923520925,1.0,0.3460620525059666
1.330245e-10,0.20953757225433525,1.0,0.3464755077658303
1.3597817e-10,0.2098408104196816,1.0,0.34688995215311
1.3860088e-10,0.21014492753623187,1.0,0.34730538922155685
1.4188119e-10,0.2104499274310595,1.0,0.3477218225419664
1.4327273e-10,0.21075581395348839,1.0,0.34813925570228094
1.4545845e-10,0.21106259097525473,1.0,0.3485576923076923
1.485533e-10,0.21137026239067055,1.0,0.3489771359807461
1.5125717e-10,0.2116788321167883,1.0,0.34939759036144574
1.5752243e-10,0.21198830409356725,1.0,0.3498190591073583
1.622016e-10,0.212298682284041,1.0,0.35024154589371986
1.6529286e-10,0.2126099706744868,1.0,0.3506650544135429
1.678318e-10,0.21292217327459617,1.0,0.3510895883777239
1.6823822e-10,0.21323529411764705,1.0,0.3515151515151515
1.6877173e-10,0.21354933726067746,1.0,0.35194174757281554
1.7206435e-10,0.21386430678466076,1.0,0.35236938031591736
1.742986e-10,0.21418020679468242,1.0,0.3527980535279805
1.7790387e-10,0.21449704142011836,1.0,0.35322777101096225
1.8183292e-10,0.21481481481481482,1.0,0.3536585365853659
1.8480527e-10,0.21513353115727002,1.0,0.3540903540903541
1.8634781e-10,0.21545319465081725,1.0,0.35452322738386305
1.8800289e-10,0.21577380952380953,1.0,0.3549571603427173
1.882731e-10,0.21609538002980627,1.0,0.3553921568627451
1.8893394e-10,0.21641791044776118,1.0,0.35582822085889565
1.9024803e-10,0.21674140508221226,1.0,0.35626535626535627
1.9218832e-10,0.21706586826347304,1.0,0.35670356703567035
2.0283884e-10,0.21739130434782608,1.0,0.3571428571428571
2.1243468e-10,0.21771771771771772,1.0,0.35758323057953145
2.1610132e-10,0.21804511278195488,1.0,0.35802469135802467
2.1728584e-10,0.2183734939759036,1.0,0.3584672435105068
2.1838772e-10,0.2187028657616893,1.0,0.3589108910891089
2.2015179e-10,0.2190332326283988,1.0,0.3593556381660471
2.2430642e-10,0.21936459909228442,1.0,0.3598014888337469
2.270284e-10,0.2196969696969697,1.0,0.36024844720496896
2.2950133e-10,0.22003034901365706,1.0,0.36069651741293535
2.346232e-10,0.22036474164133737,1.0,0.361145703611457
2.3767427e-10,0.2207001522070015,1.0,0.3615960099750623
2.3944247e-10,0.22103658536585366,1.0,0.36204744069912614
2.4247016e-10,0.22137404580152673,1.0,0.3625
2.4523006e-10,0.2217125382262997,1.0,0.36295369211514394
2.4550947e-10,0.222052067381317,1.0,0.3634085213032581
2.5226285e-10,0.2223926380368098,1.0,0.36386449184441655
2.52973e-10,0.2227342549923195,1.0,0.364321608040201
2.539365e-10,0.2230769230769231,1.0,0.36477987421383645
2.5461014e-10,0.22342064714946072,1.0,0.3652392947103275
2.54683e-10,0.22376543209876543,1.0,0.3656998738965952
2.61515e-10,0.2241112828438949,1.0,0.36616161616161613
2.7203167e-10,0.22445820433436534,1.0,0.36662452591656136
2.738198e-10,0.2248062015503876,1.0,0.3670886075949367
2.7919167e-10,0.2251552795031056,1.0,0.367553865652725
2.794975e-10,0.2255054432348367,1.0,0.3680203045685279
2.8468575e-10,0.22585669781931464,1.0,0.3684879288437103
2.8537941e-10,0.22620904836193448,1.0,0.3689567430025445
2.8870156e-10,0.2265625,1.0,0.36942675159235666
2.889169e-10,0.2269170579029734,1.0,0.36989795918367346
3.0830868e-10,0.22727272727272727,1.0,0.37037037037037035
3.127341e-10,0.22762951334379905,1.0,0.37084398976982097
3.2005817e-10,0.2279874213836478,1.0,0.3713188220230474
3.3485237e-10,0.2283464566929134,1.0,0.3717948717948718
3.4167436e-10,0.22870662460567823,1.0,0.37227214377406936
3.4553443e-10,0.22906793048973143,1.0,0.37275064267352187
3.4784225e-10,0.22943037974683544,1.0,0.3732303732303732
3.5706157e-10,0.22979397781299524,1.0,0.37371134020618557
3.747509e-10,0.23015873015873015,1.0,0.37419354838709673
3.7784287e-10,0.23052464228934816,1.0,0.37467700258397935
3.8382017e-10,0.23089171974522293,1.0,0.37516170763260026
3.8811862e-10,0.23125996810207336,1.0,0.3756476683937824
3.8886114e-10,0.23162939297124602,1.0,0.3761348897535668
3.9772374e-10,0.232,1.0,0.37662337662337664
4.0245032e-10,0.23237179487179488,1.0,0.37711313394018203
4.0251866e-10,0.23274478330658105,1.0,0.3776041666666667
4.1464543e-10,0.23311897106109325,1.0,0.37809647979139505
4.4694515e-10,0.23349436392914655,1.0,0.3785900783289818
4.574568e-10,0.23387096774193547,1.0,0.3790849673202614
4.6305396e-10,0.23424878836833601,1.0,0.3795811518324607
4.7242565e-10,0.23462783171521034,1.0,0.3800786369593709
5.236633e-10,0.23500810372771475,1.0,0.3805774278215223
5.3872407e-10,0.2353896103896104,1.0,0.38107752956636004
5.4121435e-10,0.23577235772357724,1.0,0.381578947368421
5.423904e-10,0.23615635179153094,1.0,0.38208168642951257
5.579759e-10,0.2365415986949429,1.0,0.38258575197889183
5.5895905e-10,0.2369281045751634,1.0,0.3830911492734478
5.61544e-10,0.23731587561374795,1.0,0.3835978835978836
5.900474e-10,0.23770491803278687,1.0,0.3841059602649007
5.9732846e-10,0.23809523809523808,1.0,0.3846153846153846
6.1425465e-10,0.23848684210526316,1.0,0.3851261620185923
6.266171e-10,0.23887973640856672,1.0,0.38563829787234044
6.431553e-10,0.23927392739273928,1.0,0.38615179760319573
6.438685e-10,0.2396694214876033,1.0,0.38666666666666666
6.6082284e-10,0.24006622516556292,1.0,0.3871829105473965
6.612818e-10,0.24046434494195687,1.0,0.3877005347593583
6.8479067e-10,0.24086378737541528,1.0,0.3882195448460508
6.8582856e-10,0.24126455906821964,1.0,0.3887399463806971
7.162324e-10,0.24166666666666667,1.0,0.38926174496644295
7.227481e-10,0.24207011686143573,1.0,0.3897849462365592
7.3547235e-10,0.24247491638795987,1.0,0.3903095558546434
7.379089e-10,0.24288107202680068,1.0,0.39083557951482484
7.5549145e-10,0.24328859060402686,1.0,0.39136302294197034
7.5690204e-10,0.24369747899159663,1.0,0.3918918918918919
7.6230033e-10,0.2441077441077441,1.0,0.39242219215155616
7.667449e-10,0.24451939291736932,1.0,0.3929539295392954
7.852842e-10,0.24493243243243243,1.0,0.39348710990502034
8.294872e-10,0.24534686971235195,1.0,0.39402173913043476
8.302453e-10,0.2457627118644068,1.0,0.3945578231292517
8.4694995e-10,0.2461799660441426,1.0,0.39509536784741145
8.679614e-10,0.2465986394557823,1.0,0.3956343792633015
8.7022084e-10,0.24701873935264054,1.0,0.39617486338797814
8.8639485e-10,0.24744027303754265,1.0,0.39671682626538984
8.963782e-10,0.24786324786324787,1.0,0.3972602739726028
8.967852e-10,0.2482876712328767,1.0,0.3978052126200274
9.15422e-10,0.24871355060034306,1.0,0.3983516483516484
9.183356e-10,0.24914089347079038,1.0,0.3988995873452545
9.259513e-10,0.2495697074010327,1.0,0.39944903581267216
9.365874e-10,0.25,1.0,0.4
9.479603e-10,0.2504317789291883,1.0,0.40055248618784534
9.511207e-10,0.2508650519031142,1.0,0.40110650069156295
9.632539e-10,0.2512998266897747,1.0,0.4016620498614958
9.74196e-10,0.2517361111111111,1.0,0.40221914008321774
9.757078e-10,0.25217391304347825,1.0,0.4027777777777778
1.0170809e-09,0.25261324041811845,1.0,0.4033379694019471
1.020639e-09,0.2530541012216405,1.0,0.403899721448468
1.0252104e-09,0.2534965034965035,1.0,0.404463040446304
1.0373405e-09,0.2539404553415061,1.0,0.40502793296089384
1.0462028e-09,0.2543859649122807,1.0,0.40559440559440557
1.0876837e-09,0.2548330404217926,1.0,0.4061624649859944
1.1281809e-09,0.25528169014084506,1.0,0.4067321178120617
1.1391827e-09,0.25573192239858905,1.0,0.40730337078651685
1.1475001e-09,0.25618374558303886,1.0,0.40787623066104073
1.1490793e-09,0.25663716814159293,1.0,0.4084507042253521
1.1842237e-09,0.2570921985815603,1.0,0.40902679830747535
1.1909194e-09,0.25754884547069273,1.0,0.40960451977401136
1.2161814e-09,0.2580071174377224,1.0,0.41018387553041025
1.2254139e-09,0.25846702317290554,1.0,0.41076487252124644
1.3243263e-09,0.25892857142857145,1.0,0.4113475177304965
1.3352326e-09,0.259391771019678,1.0,0.4119318181818181
1.3357574e-09,0.25985663082437277,1.0,0.41251778093883357
1.40281e-09,0.26032315978456017,1.0,0.41310541310541316
1.4402131e-09,0.2607913669064748,1.0,0.4136947218259629
1.4566035e-09,0.26126126126126126,1.0,0.41428571428571426
1.4860977e-09,0.26173285198555957,1.0,0.41487839771101576
1.5440391e-09,0.26220614828209765,1.0,0.4154727793696275
1.6343961e-09,0.26268115942028986,1.0,0.41606886657101866
1.6571348e-09,0.2631578947368421,1.0,0.4166666666666667
1.724851e-09,0.2636363636363636,1.0,0.41726618705035967
1.7440716e-09,0.2641165755919854,1.0,0.41786743515850144
1.7533605e-09,0.2645985401459854,1.0,0.41847041847041844
1.8300871e-09,0.26508226691042047,1.0,0.4190751445086705
1.8440678e-09,0.26556776556776557,1.0,0.4196816208393633
1.8642683e-09,0.26605504587155965,1.0,0.4202898550724638
1.9015565e-09,0.2665441176470588,1.0,0.420899854862119
1.9101392e-09,0.26703499079189685,1.0,0.42151162790697677
1.9362565e-09,0.26752767527675275,1.0,0.4221251819505094
1.9433197e-09,0.2680221811460259,1.0,0.4227405247813411
2.161905e-09,0.26851851851851855,1.0,0.4233576642335767
2.3425217e-09,0.2690166975881262,1.0,0.42397660818713456
2.413905e-09,0.2695167286245353,1.0,0.424597364568082
2.4358042e-09,0.27001862197392923,1.0,0.4252199413489736
2.4364084e-09,0.27052238805970147,1.0,0.42584434654919234
2.4911955e-09,0.27102803738317754,1.0,0.4264705882352941
2.504994e-09,0.27153558052434457,1.0,0.4270986745213549
2.5171352e-09,0.27204502814258913,1.0,0.42772861356932157
2.5212532e-09,0.2725563909774436,1.0,0.4283604135893649
2.5459956e-09,0.2730696798493409,1.0,0.4289940828402367
2.5783664e-09,0.27358490566037735,1.0,0.4296296296296296
2.583397e-09,0.2741020793950851,1.0,0.4302670623145401
2.6266238e-09,0.2746212121212121,1.0,0.43090638930163444
2.6580922e-09,0.27514231499051234,1.0,0.43154761904761907
2.6875584e-09,0.27566539923954375,1.0,0.43219076005961254
2.9132583e-09,0.2761904761904762,1.0,0.43283582089552247
2.951064e-09,0.2767175572519084,1.0,0.4334828101644245
2.9829583e-09,0.27724665391969405,1.0,0.4341317365269461
2.993103e-09,0.2777777777777778,1.0,0.4347826086956522
3.058209e-09,0.2783109404990403,1.0,0.43543543543543545
3.0798795e-09,0.27884615384615385,1.0,0.4360902255639098
3.1162612e-09,0.279383429672447,1.0,0.43674698795180716
3.2279937e-09,0.2799227799227799,1.0,0.4374057315233786
3.259274e-09,0.2804642166344294,1.0,0.4380664652567976
3.2762393e-09,0.2810077519379845,1.0,0.4387291981845688
3.322017e-09,0.2815533980582524,1.0,0.4393939393939394
3.4182057e-09,0.2821011673151751,1.0,0.4400606980273141
3.4404706e-09,0.2826510721247563,1.0,0.44072948328267475
3.4773098e-09,0.283203125,1.0,0.441400304414003
3.5076455e-09,0.2837573385518591,1.0,0.4420731707317073
3.5175745e-09,0.28431372549019607,1.0,0.44274809160305345
3.6194252e-09,0.28487229862475444,1.0,0.4434250764525994
3.647548e-09,0.2854330708661417,1.0,0.444104134762634
3.874509e-09,0.2859960552268245,1.0,0.4447852760736197
3.883402e-09,0.2865612648221344,1.0,0.44546850998463905
3.896304e-09,0.2871287128712871,1.0,0.4461538461538461
3.911599e-09,0.2876984126984127,1.0,0.44684129429892144
4.1975974e-09,0.2882703777335984,1.0,0.4475308641975309
4.2396793e-09,0.28884462151394424,1.0,0.44822256568778984
4.3148645e-09,0.2894211576846307,1.0,0.44891640866873067
4.3886774e-09,0.29,1.0,0.44961240310077516
4.504696e-09,0.2905811623246493,1.0,0.4503105590062112
4.5865307e-09,0.29116465863453816,1.0,0.4510108864696734
4.7391584e-09,0.2917505030181087,1.0,0.45171339563862933
4.7791904e-09,0.2923387096774194,1.0,0.45241809672386896
4.918855e-09,0.29292929292929293,1.0,0.45312500000000006
4.968301e-09,0.2935222672064777,1.0,0.4538341158059468
5.065248e-09,0.29411764705882354,1.0,0.45454545454545453
5.074668e-09,0.29471544715447157,1.0,0.45525902668759816
5.132684e-09,0.2953156822810591,1.0,0.4559748427672956
5.1491873e-09,0.29591836734693877,1.0,0.4566929133858268
5.189622e-09,0.2965235173824131,1.0,0.45741324921135657
5.2527795e-09,0.29713114754098363,1.0,0.4581358609794629
5.255656e-09,0.29774127310061604,1.0,0.4588607594936709
5.262757e-09,0.29835390946502055,1.0,0.4595879556259905
5.350265e-09,0.29896907216494845,1.0,0.4603174603174603
5.721535e-09,0.29958677685950413,1.0,0.4610492845786963
5.879626e-09,0.3002070393374741,1.0,0.46178343949044587
5.890346e-09,0.3008298755186722,1.0,0.4625199362041467
6.0054575e-09,0.30145530145530147,1.0,0.46325878594249204
6.120635e-09,0.3020833333333333,1.0,0.464
6.197037e-09,0.302713987473904,1.0,0.46474358974358976
6.273388e-09,0.303347280334728,1.0,0.46548956661316215
6.333912e-09,0.3039832285115304,1.0,0.4662379421221865
6.3613594e-09,0.30462184873949577,1.0,0.46698872785829304
6.543079e-09,0.30526315789473685,1.0,0.46774193548387094
6.568087e-09,0.3059071729957806,1.0,0.46849757673667203
6.7591275e-09,0.30655391120507397,1.0,0.4692556634304207
7.062081e-09,0.3072033898305085,1.0,0.47001620745542955
7.083045e-09,0.3078556263269639,1.0,0.4707792207792208
7.1247506e-09,0.30851063829787234,1.0,0.47154471544715443
7.504394e-09,0.3091684434968017,1.0,0.47231270358306193
7.719254e-09,0.30982905982905984,1.0,0.4730831973898858
8.30764e-09,0.31049250535331907,1.0,0.4738562091503268
9.1256345e-09,0.3111587982832618,1.0,0.47463175122749596
9.449694e-09,0.3118279569892473,1.0,0.4754098360655738
9.655813e-09,0.3125,1.0,0.47619047619047616
9.785484e-09,0.31317494600431967,1.0,0.4769736842105263
9.855238e-09,0.31385281385281383,1.0,0.47775947281713343
9.981816e-09,0.31453362255965295,1.0,0.47854785478547857
1.0043445e-08,0.31521739130434784,1.0,0.4793388429752066
1.0310977e-08,0.3159041394335512,1.0,0.4801324503311259
1.075207e-08,0.3165938864628821,1.0,0.4809286898839138
1.0755967e-08,0.3172866520787746,1.0,0.4817275747508305
1.0822808e-08,0.31798245614035087,1.0,0.4825291181364393
1.0989133e-08,0.31868131868131866,1.0,0.4833333333333333
1.1006354e-08,0.31938325991189426,1.0,0.48414023372287146
1.1060354e-08,0.3200883002207506,1.0,0.48494983277591974
1.1083627e-08,0.32079646017699115,1.0,0.4857621440536013
1.1298524e-08,0.3215077605321508,1.0,0.4865771812080537
1.1300034e-08,0.32222222222222224,1.0,0.4873949579831933
1.1386446e-08,0.32293986636971045,1.0,0.48821548821548816
1.1618022e-08,0.3236607142857143,1.0,0.4890387858347386
1.1778583e-08,0.3243847874720358,1.0,0.48986486486486486
1.1957544e-08,0.3251121076233184,1.0,0.4906937394247039
1.2487782e-08,0.3258426966292135,1.0,0.4915254237288135
1.3252823e-08,0.32657657657657657,1.0,0.49235993208828527
1.3275086e-08,0.327313769751693,1.0,0.4931972789115646
1.3369204e-08,0.32805429864253394,1.0,0.4940374787052811
1.3385584e-08,0.3287981859410431,1.0,0.4948805460750853
1.378562e-08,0.32954545454545453,1.0,0.4957264957264957
1.4121799e-08,0.33029612756264237,1.0,0.4965753424657534
1.4314777e-08,0.3310502283105023,1.0,0.4974271012006861
1.5203193e-08,0.3318077803203661,1.0,0.49828178694158076
1.5533002e-08,0.33256880733944955,1.0,0.4991394148020654
1.5576079e-08,0.3333333333333333,1.0,0.5
1.584997e-08,0.33410138248847926,1.0,0.5008635578583764
1.64719e-08,0.3348729792147806,1.0,0.5017301038062284
1.7156644e-08,0.33564814814814814,1.0,0.5025996533795494
1.8317152e-08,0.33642691415313225,1.0,0.5034722222222222
1.846476e-08,0.3372093023255814,1.0,0.5043478260869565
1.851936e-08,0.337995337995338,1.0,0.5052264808362369
1.8593617e-08,0.338785046728972,1.0,0.506108202443281
1.8653221e-08,0.3395784543325527,1.0,0.506993006993007
1.9032592e-08,0.3403755868544601,1.0,0.5078809106830123
1.9559224e-08,0.3411764705882353,1.0,0.5087719298245613
1.9768652e-08,0.3419811320754717,1.0,0.5096660808435852
1.9995273e-08,0.34278959810874704,1.0,0.5105633802816901
2.032019e-08,0.34360189573459715,1.0,0.5114638447971781
2.0644986e-08,0.34441805225653205,1.0,0.5123674911660777
2.1740833e-08,0.34523809523809523,1.0,0.5132743362831858
2.1890255e-08,0.3460620525059666,1.0,0.5141843971631206
2.267577e-08,0.34688995215311,1.0,0.5150976909413854
2.276396e-08,0.34772182254196643,1.0,0.5160142348754448
2.292487e-08,0.3485576923076923,1.0,0.5169340463458111
2.4434092e-08,0.3493975903614458,1.0,0.5178571428571429
2.4656048e-08,0.3502415458937198,1.0,0.518783542039356
2.4841798e-08,0.35108958837772397,1.0,0.5197132616487455
2.5052204e-08,0.35194174757281554,1.0,0.5206463195691203
2.5078883e-08,0.35279805352798055,1.0,0.5215827338129496
2.529545e-08,0.35365853658536583,1.0,0.5225225225225225
2.5647234e-08,0.3545232273838631,1.0,0.5234657039711191
2.5754883e-08,0.3553921568627451,1.0,0.5244122965641953
2.7991021e-08,0.35626535626535627,1.0,0.5253623188405797
2.8118535e-08,0.35714285714285715,1.0,0.5263157894736842
2.8719919e-08,0.35802469135802467,1.0,0.5272727272727272
2.887134e-08,0.3589108910891089,1.0,0.5282331511839709
2.9342502e-08,0.3598014888337469,1.0,0.5291970802919709
2.998556e-08,0.36069651741293535,1.0,0.5301645338208409
3.0555753e-08,0.36159600997506236,1.0,0.5311355311355311
3.1050206e-08,0.3625,1.0,0.5321100917431192
3.120641e-08,0.3634085213032581,1.0,0.5330882352941176
3.2276887e-08,0.36432160804020103,1.0,0.5340699815837938
3.277486e-08,0.36523929471032746,1.0,0.5350553505535055
3.314627e-08,0.3661616161616162,1.0,0.5360443622920518
3.3163474e-08,0.3670886075949367,1.0,0.5370370370370371
3.3767225e-08,0.3680203045685279,1.0,0.5380333951762523
3.3873274e-08,0.36895674300254455,1.0,0.5390334572490706
3.542502e-08,0.36989795918367346,1.0,0.5400372439478585
3.6735575e-08,0.37084398976982097,1.0,0.5410447761194029
3.739694e-08,0.3717948717948718,1.0,0.5420560747663552
3.7514535e-08,0.37275064267352187,1.0,0.5430711610486891
3.8017095e-08,0.37371134020618557,1.0,0.5440900562851783
3.830825e-08,0.37467700258397935,1.0,0.5451127819548872
3.9456342e-08,0.3756476683937824,1.0,0.5461393596986818
3.9616815e-08,0.37662337662337664,1.0,0.5471698113207547
4.039141e-08,0.3776041666666667,1.0,0.5482041587901701
4.0612264e-08,0.3785900783289817,1.0,0.5492424242424242
4.147192e-08,0.3795811518324607,1.0,0.5502846299810247
4.23783e-08,0.3805774278215223,1.0,0.5513307984790874
4.303236e-08,0.3815789473684211,1.0,0.5523809523809524
4.6201517e-08,0.38258575197889183,1.0,0.5534351145038168
4.731448e-08,0.3835978835978836,1.0,0.5544933078393881
4.834126e-08,0.38461538461538464,1.0,0.5555555555555556
4.870805e-08,0.38563829787234044,1.0,0.5566218809980806
5.0364566e-08,0.38666666666666666,1.0,0.5576923076923077
5.32633e-08,0.3877005347593583,1.0,0.558766859344894
5.519335e-08,0.38873994638069703,1.0,0.5598455598455598
6.147383e-08,0.3897849462365591,1.0,0.5609284332688589
6.288352e-08,0.3908355795148248,1.0,0.562015503875969
6.297931e-08,0.3918918918918919,1.0,0.5631067961165048
6.560038e-08,0.39295392953929537,1.0,0.5642023346303502
6.682702e-08,0.39402173913043476,1.0,0.5653021442495126
6.71344e-08,0.39509536784741145,1.0,0.56640625
6.813376e-08,0.39617486338797814,1.0,0.5675146771037182
6.82244e-08,0.3972602739726027,1.0,0.5686274509803921
7.003172e-08,0.3983516483516483,1.0,0.5697445972495089
7.050051e-08,0.39944903581267216,1.0,0.5708661417322834
7.054734e-08,0.4005524861878453,1.0,0.5719921104536488
7.148738e-08,0.40166204986149584,1.0,0.5731225296442688
7.33148e-08,0.4027777777777778,1.0,0.5742574257425743
7.449222e-08,0.403899721448468,1.0,0.5753968253968254
7.682242e-08,0.40502793296089384,1.0,0.5765407554671967
7.8989075e-08,0.4061624649859944,1.0,0.5776892430278885
8.035395e-08,0.40730337078651685,1.0,0.5788423153692615
8.0503355e-08,0.4084507042253521,1.0,0.5800000000000001
8.1991e-08,0.4096045197740113,1.0,0.5811623246492986
8.397956e-08,0.41076487252124644,1.0,0.5823293172690762
8.5121e-08,0.4119318181818182,1.0,0.5835010060362174
8.694203e-08,0.4131054131054131,1.0,0.5846774193548387
8.799674e-08,0.4142857142857143,1.0,0.5858585858585859
8.977853e-08,0.4154727793696275,1.0,0.5870445344129555
9.098663e-08,0.4166666666666667,1.0,0.5882352941176471
9.099531e-08,0.41786743515850144,1.0,0.5894308943089431
9.109117e-08,0.4190751445086705,1.0,0.5906313645621182
9.287008e-08,0.42028985507246375,1.0,0.5918367346938774
9.657458e-08,0.42151162790697677,1.0,0.5930470347648262
9.740426e-08,0.4227405247813411,1.0,0.5942622950819672
9.9974656e-08,0.4239766081871345,1.0,0.595482546201232
1.0077107e-07,0.4252199413489736,1.0,0.5967078189300411
1.0467946e-07,0.4264705882352941,1.0,0.5979381443298969
1.0740127e-07,0.4277286135693215,1.0,0.5991735537190083
1.07577605e-07,0.4289940828402367,1.0,0.6004140786749482
1.0999018e-07,0.43026706231454004,1.0,0.6016597510373444
1.12493765e-07,0.43154761904761907,1.0,0.6029106029106029
1.12952144e-07,0.43283582089552236,1.0,0.6041666666666666
1.14210806e-07,0.4341317365269461,1.0,0.6054279749478079
1.1582872e-07,0.43543543543543545,1.0,0.606694560669456
1.1669598e-07,0.4367469879518072,1.0,0.6079664570230607
1.17716496e-07,0.4380664652567976,1.0,0.6092436974789917
1.1907751e-07,0.4393939393939394,1.0,0.6105263157894737
1.1958667e-07,0.44072948328267475,1.0,0.6118143459915611
1.2091236e-07,0.4420731707317073,1.0,0.6131078224101479
1.236667e-07,0.4434250764525994,1.0,0.614406779661017
1.2368369e-07,0.4447852760736196,1.0,0.6157112526539279
1.259981e-07,0.4461538461538462,1.0,0.6170212765957447
1.2686334e-07,0.44753086419753085,1.0,0.6183368869936035
1.2912956e-07,0.44891640866873067,1.0,0.6196581196581197
1.3079159e-07,0.4503105590062112,1.0,0.6209850107066381
1.3536224e-07,0.4517133956386293,1.0,0.6223175965665236
1.363529e-07,0.453125,1.0,0.6236559139784946
1.368067e-07,0.45454545454545453,1.0,0.625
1.4045463e-07,0.4559748427672956,1.0,0.6263498920086393
1.425177e-07,0.45741324921135645,1.0,0.6277056277056277
1.4275658e-07,0.4588607594936709,1.0,0.6290672451193059
1.4484847e-07,0.4603174603174603,1.0,0.6304347826086957
1.4678781e-07,0.46178343949044587,1.0,0.6318082788671024
1.4854925e-07,0.46325878594249204,1.0,0.6331877729257641
1.5115069e-07,0.46474358974358976,1.0,0.6345733041575492
1.5656207e-07,0.4662379421221865,1.0,0.6359649122807017
1.590585e-07,0.46774193548387094,1.0,0.6373626373626373
1.645928e-07,0.4692556634304207,1.0,0.6387665198237885
1.6861947e-07,0.4707792207792208,1.0,0.6401766004415012
1.6966149e-07,0.4723127035830619,1.0,0.6415929203539823
1.7277364e-07,0.4738562091503268,1.0,0.6430155210643015
1.7476755e-07,0.47540983606557374,1.0,0.6444444444444445
1.7861063e-07,0.4769736842105263,1.0,0.6458797327394209
1.794917e-07,0.47854785478547857,1.0,0.6473214285714285
1.8187893e-07,0.48013245033112584,1.0,0.6487695749440715
1.8845117e-07,0.48172757475083056,1.0,0.6502242152466368
1.8869468e-07,0.48333333333333334,1.0,0.6516853932584269
1.935829e-07,0.48494983277591974,1.0,0.6531531531531533
2.0126751e-07,0.4865771812080537,1.0,0.654627539503386
2.0537892e-07,0.4882154882154882,1.0,0.6561085972850679
2.0641217e-07,0.48986486486486486,1.0,0.6575963718820861
2.0965828e-07,0.4915254237288136,1.0,0.6590909090909091
2.1048085e-07,0.4931972789115646,1.0,0.6605922551252847
2.1148004e-07,0.4948805460750853,1.0,0.6621004566210045
2.1148288e-07,0.4965753424657534,1.0,0.6636155606407322
2.221578e-07,0.49828178694158076,1.0,0.6651376146788991
2.2653474e-07,0.5,1.0,0.6666666666666666
2.502523e-07,0.5017301038062284,1.0,0.6682027649769586
2.5277996e-07,0.5034722222222222,1.0,0.6697459584295612
2.5291254e-07,0.5052264808362369,1.0,0.6712962962962962
2.594941e-07,0.506993006993007,1.0,0.6728538283062644
2.6597127e-07,0.5087719298245614,1.0,0.6744186046511628
2.7141166e-07,0.5105633802816901,1.0,0.6759906759906761
2.8292737e-07,0.5123674911660777,1.0,0.6775700934579438
2.83758e-07,0.5141843971631206,1.0,0.6791569086651054
2.9010008e-07,0.5160142348754448,1.0,0.6807511737089202
2.9149507e-07,0.5178571428571429,1.0,0.6823529411764707
2.9209613e-07,0.5197132616487455,1.0,0.6839622641509434
2.9419397e-07,0.5215827338129496,1.0,0.6855791962174941
2.946252e-07,0.5234657039711191,1.0,0.6872037914691944
2.9620068e-07,0.5253623188405797,1.0,0.6888361045130642
2.9726522e-07,0.5272727272727272,1.0,0.6904761904761904
2.9915984e-07,0.5291970802919708,1.0,0.6921241050119331
3.0034386e-07,0.5311355311355311,1.0,0.6937799043062202
3.007928e-07,0.5330882352941176,1.0,0.6954436450839327
3.0417942e-07,0.5350553505535055,1.0,0.6971153846153846
3.088965e-07,0.5370370370370371,1.0,0.6987951807228916
3.1077218e-07,0.5390334572490706,1.0,0.7004830917874396
3.148616e-07,0.5410447761194029,1.0,0.7021791767554479
3.1911307e-07,0.5430711610486891,1.0,0.7038834951456311
3.2060348e-07,0.5451127819548872,1.0,0.7055961070559611
3.222103e-07,0.5471698113207547,1.0,0.7073170731707317
3.2366395e-07,0.5492424242424242,1.0,0.7090464547677261
3.256318e-07,0.5513307984790875,1.0,0.7107843137254903
3.3330437e-07,0.5534351145038168,1.0,0.7125307125307125
3.4107768e-07,0.5555555555555556,1.0,0.7142857142857143
3.4917605e-07,0.5576923076923077,1.0,0.7160493827160493
3.5009234e-07,0.5598455598455598,1.0,0.7178217821782178
3.5066105e-07,0.562015503875969,1.0,0.7196029776674937
3.534255e-07,0.5642023346303502,1.0,0.7213930348258707
